,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
3685,5.0,3.0,3.3906637780664663,3.635156891964375,2.842427814363613,3.786258820974892,3.2666666666666666,3.6666666666666665,3.0027341507737773,2.9893877032281635,3.2702725,3.725609
3686,5.0,3.5,3.3658275600383103,4.111524303247448,3.252626678901755,4.111909215261088,3.533333333333333,4.1,3.0045968181274696,2.993417705439199,3.2460265,4.1383343
3687,5.0,4.0,3.409839582889891,4.568530735107049,3.0415450999037223,4.58369773829452,3.6,4.466666666666667,3.006497847886547,2.9975307090237884,3.2203043,4.555001
3688,5.0,4.5,3.5688011988202253,4.993852407119897,2.98011450403738,5.0457455616608,3.3666666666666667,5.0,3.0084629698540453,3.0017823767934613,3.245743,4.9770527
3689,5.0,5.0,3.8778115694696846,5.36862609710777,3.704757767567596,5.26510761776785,3.6,5.266666666666667,3.010479086829278,3.0061443844987137,3.4745545,5.3586836
3690,5.0,5.5,4.365403939357575,5.687837400270725,4.0470593605784195,5.652334383125805,4.466666666666667,5.533333333333333,3.012594500267729,3.010721223122097,4.0674424,5.6594768
3691,5.0,6.0,5.0305566661638474,5.938660785152382,4.750817955316323,5.955132579194388,4.733333333333333,5.766666666666667,3.0148155264705734,3.0155265619446245,4.9615,5.8933706
3692,5.5,0.0,3.0745727506202623,1.459044937031857,3.3295965594015526,1.2131771376888598,3.2666666666666666,1.2666666666666666,2.993197420472517,2.9687543389001534,2.943504,1.5873189
3693,5.5,0.5,3.283329085373871,1.7539033393844359,3.590240956606106,1.4408295954391368,3.0,1.9,2.9948772856527093,2.972388852477457,3.1988862,1.8676393
3694,5.5,1.0,3.4094493789671203,2.0911711659106644,3.729254979368416,1.7911055100977997,3.1666666666666665,2.1333333333333333,2.996525569327028,2.975955019649698,3.2984924,2.2291923
3695,5.5,1.5,3.464049376496186,2.481014247983861,3.234731350214166,2.5344314365747787,3.2,2.6666666666666665,2.9982216898584935,2.979624692117013,3.3168938,2.644712
3696,5.5,2.0,3.4588062933419925,2.9071878220540865,3.3272108379203136,2.951650845649267,3.4,3.0,2.999934065741233,2.9833295234743376,3.3029542,3.068907
3697,5.5,2.5,3.4183106940504384,3.3586090701194333,3.6758235561740524,3.223725719412158,3.3333333333333335,3.433333333333333,3.0016748649792584,2.9870958665962184,3.282573,3.4836683
3698,5.5,3.0,3.375709313556024,3.823286883414605,3.555711948949903,3.689124002556468,3.3,3.8333333333333335,3.0034608075221803,2.9909598660601455,3.2614045,3.8877568
3699,5.5,3.5,3.371172498107285,4.276558744938818,3.4126255212847822,4.136851996615578,3.1333333333333333,4.333333333333333,3.0052656989686266,2.99486487336711,3.2361407,4.284984
3700,5.5,4.0,3.446520369055068,4.710177260511072,3.710793874426152,4.546717219280859,3.566666666666667,4.633333333333334,3.0071252081717317,2.998888040937639,3.217566,4.6918135
3701,5.5,4.5,3.640859422247706,5.107003399901643,3.5835331101475294,5.0010729092905875,3.466666666666667,5.066666666666666,3.009035712382571,3.0030215484437472,3.282164,5.093461
3702,5.5,5.0,3.9855925622048605,5.456564466369832,3.556783790496209,5.425772229527483,3.966666666666667,5.366666666666666,3.0110134669524187,3.0073005547754454,3.5896187,5.4447308
3703,5.5,5.5,4.500177947866817,5.750598693374302,4.387121207466541,5.688352163001804,4.5,5.666666666666667,3.01308420168431,3.011780722744262,4.2499833,5.715867
3704,5.5,6.0,5.181255669628243,5.979350372571902,5.1993644270843244,5.981435315172786,4.866666666666666,5.766666666666667,3.0152700236323566,3.016509894833742,5.152041,5.937136
3705,6.0,0.0,3.1998974227540486,1.6156135454572342,3.4023056838298027,1.3123506538635101,3.3,1.5333333333333334,2.9941253636996077,2.970762012521425,3.1074831,1.7288464
3706,6.0,0.5,3.3602249952156162,1.9283766145227341,3.395910828702028,1.7646466256026025,3.066666666666667,2.0,2.9957573920226523,2.974293020803656,3.2662168,2.0527837
3707,6.0,1.0,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3708,6.0,1.5,3.467674757354578,2.680842375102329,3.5510443231605797,2.611438812792031,3.3,2.8,2.999037704020016,2.981390196258128,3.3121336,2.8481803
3709,6.0,2.0,3.443611458979893,3.1024910971269284,3.4730512396970643,3.054575414932719,3.1,3.2666666666666666,3.000692303995509,2.984970032711382,3.294128,3.2524085
3710,6.0,2.5,3.398951504604777,3.5485414774502178,3.73788038810303,3.3319374039305223,3.1666666666666665,3.6666666666666665,3.0024015217276614,2.988668029428201,3.2741213,3.6501465
3711,6.0,3.0,3.367378106654531,3.994868772922227,3.3752191319110727,3.957621804590783,3.4,3.933333333333333,3.0041328465139245,2.992413868628563,3.2525673,4.0362716
3712,6.0,3.5,3.385931692320106,4.428849469399752,3.7792824181769173,4.20528322349809,3.2333333333333334,4.466666666666667,3.0058993755549857,2.996235874561973,3.2270856,4.423873
3713,6.0,4.0,3.49166718092002,4.836095385193499,3.797575728780895,4.605048280645723,3.2333333333333334,4.833333333333333,3.007704267001432,3.0001408818689375,3.2224154,4.8173156
3714,6.0,4.5,3.722436881999014,5.2114963197075515,3.8333202216458138,4.991710074305062,3.466666666666667,5.066666666666666,3.009589506007573,3.004219712250996,3.3368847,5.200267
3715,6.0,5.0,4.099767051564713,5.536794097493106,4.213610083392322,5.385833589247799,4.133333333333334,5.466666666666667,3.011528898172035,3.00841571720914,3.7231655,5.5207458
3716,6.0,5.5,4.634496884919387,5.806140684918416,4.708545940036121,5.737363098128643,4.533333333333333,5.666666666666667,3.0135481732978553,3.0127845595548983,4.4338374,5.7662168
3717,6.0,6.0,5.3245120435072115,6.013937370623674,5.848185390181715,5.9955129870129875,4.866666666666666,5.833333333333333,3.015692474689929,3.017423895630317,5.327063,5.9776807
3718,0.0,0.0,0.09630164765587645,0.10030142559674715,0.0,0.0,0.43333333333333335,0.36666666666666664,2.977960321444869,2.9354085120150386,0.19619891,0.14426188
3719,0.0,0.5,0.3067408408466168,0.28410998883602856,0.0729609848892937,0.42703901511070624,0.6,0.36666666666666664,2.980471526941183,2.94084171724851,0.453586,0.33386782
3720,0.0,1.0,0.6956042291753843,0.44655670592471575,0.2522450533750764,0.7758965655716136,0.8,0.5,2.9829348955803496,2.9461714171869082,0.7569105,0.54907006
3721,0.0,1.5,1.230672292777328,0.5963461070628444,1.279419547131071,0.5312882301210433,1.3,0.7333333333333333,2.98541451957079,2.951536276015317,1.1197491,0.7843201
3722,0.0,2.0,1.8410971908406761,0.7585682014778725,1.380939583000189,1.0292080920831617,1.7,0.8666666666666667,2.9878941435612303,2.9569011348437257,1.5387335,1.030084
3723,0.0,2.5,2.4466957280254533,0.9758561904443535,2.4253277273740372,0.9740821940989318,2.1,1.1333333333333333,2.990405349057544,2.9623343400771973,2.0489411,1.265246
3724,0.0,3.0,2.9525066851222648,1.288391833309588,3.258894484270543,1.0924039249342956,2.933333333333333,1.3,2.9929328099051316,2.967802704200679,2.7107825,1.4864683
3725,0.0,3.5,3.2875105344209916,1.719471166545061,3.4453619776242617,1.504728549389843,3.566666666666667,1.5333333333333334,2.995460270752719,2.9732710683241605,3.1701858,1.8681719
3726,0.0,4.0,3.4310704988194476,2.2785967812239973,3.086490102692989,2.3694624823330184,3.2,2.3666666666666667,2.9980355684574533,2.9788429377427152,3.296517,2.4574947
3727,0.0,4.5,3.4092182548881587,2.9447521004438846,2.727515527067763,3.3096920173825986,2.8333333333333335,3.2666666666666666,3.0006749583706087,2.9845534713463535,3.2917025,3.1160235
3728,0.0,5.0,3.3114946507281404,3.657120649292982,2.8530238677489432,3.8356366172015197,3.1666666666666665,3.7666666666666666,3.0033400780868,2.9903196677615207,3.264618,3.7458203
3729,0.0,5.5,3.271132887193445,4.368535613377201,2.8025357525225103,4.489736427421034,3.3,4.3,3.0060945552161105,2.9962792054858216,3.225793,4.365106
3730,0.0,6.0,3.441352304094661,5.01929980600576,3.0847425482192934,5.046811737213404,3.4,4.966666666666667,3.0089578032604014,3.0024740780497723,3.2462864,4.9946547
3731,0.5,0.0,0.2618644087502888,0.2568678683135568,0.4661849310819899,0.033815068918010095,0.6,0.36666666666666664,2.980087902887332,2.940011703512968,0.4112581,0.3028493
3732,0.5,0.5,0.6041589624032864,0.4152941573317839,0.6587994325121693,0.36665738281690774,0.8,0.5,2.982439342460931,2.94509923397121,0.6918875,0.5042988
3733,0.5,1.0,1.0967426489832794,0.561700298725269,0.8828264488971804,0.6439549280719848,1.2333333333333334,0.7333333333333333,2.984838618891677,2.950290269724525,1.0301781,0.72839177
3734,0.5,1.5,1.6650697991586432,0.7091341335986794,1.2709070229963386,0.9394589192175452,1.5,0.8333333333333334,2.9871900584652757,2.9553778001827666,1.4141436,0.9600093
3735,0.5,2.0,2.249501035377999,0.8938841511028284,1.9561640366385702,0.9795044782859922,2.1,1.0,2.9895577533901485,2.9605004895310194,1.860027,1.1899186
3736,0.5,2.5,2.774619828622985,1.154502822596293,2.327748771752508,1.2786168508565905,2.6333333333333333,1.2333333333333334,2.9919570298208944,2.9656915252843343,2.4501526,1.394903
3737,0.5,3.0,3.1668809288392845,1.5188706368577536,3.076940570519325,1.4346728377785376,3.533333333333333,1.2666666666666666,2.9943725616029138,2.9709177199276597,3.0223076,1.673797
3738,0.5,3.5,3.3855955760004957,1.9939309180197828,2.942485444570262,2.1401342136587274,3.2666666666666666,2.1,2.9967880933849336,2.976143914570985,3.2640164,2.1560633
3739,0.5,4.0,3.4372256532484067,2.5887869446747414,2.7975332567409543,2.8855450668304097,2.7666666666666666,2.8666666666666667,2.9992992988812475,2.9815771198044563,3.3008108,2.773943
3740,0.5,4.5,3.3701639023779357,3.242871205613543,2.9987918318185245,3.4239373677713627,3.1,3.4,3.001794713624624,2.986976151835396,3.2810128,3.386417
3741,0.5,5.0,3.2810017037467567,3.9329471081070047,2.965862374119518,4.063688426019569,3.1333333333333333,4.0,3.004383108530045,2.9925763455034553,3.2515502,3.9817495
3742,0.5,5.5,3.2970991310991966,4.594766018809522,3.126162982977089,4.600319244332769,3.2333333333333334,4.566666666666666,3.00703513104555,2.9983142176691184,3.2142823,4.5753393
3743,0.5,6.0,3.550052561251464,5.18928478261123,2.9357015814995417,5.25804193396208,3.1333333333333333,5.233333333333333,3.0098121798273088,3.004322583564442,3.3150942,5.166736
3744,1.0,0.0,0.5323306799851601,0.38870688511629536,0.8818676631862001,0.12736440433777896,0.7,0.36666666666666664,2.982023207704533,2.944198902455647,0.6385044,0.46691024
3745,1.0,0.5,0.9714453931911473,0.5281109532542194,0.9661037708229823,0.48822203034879635,1.1333333333333333,0.6666666666666666,2.9842789735638378,2.9490794223237433,0.9464451,0.67492354
3746,1.0,1.0,1.5059763406196547,0.6669814539699126,1.267801325953673,0.7738782239165437,1.4666666666666666,0.7666666666666667,2.986550065577742,2.953993129706891,1.3048137,0.89621675
3747,1.0,1.5,2.0673835892387977,0.8290522015530328,1.817707230651574,0.9547840827348777,1.7,1.0333333333333334,2.988805831437047,2.958873649574987,1.7084537,1.1191577
3748,1.0,2.0,2.598094200657959,1.050159882024603,2.2102113552115346,1.1934098203863772,2.466666666666667,1.1333333333333333,2.991093178802225,2.963822515848146,2.2192633,1.3230355
3749,1.0,2.5,3.0256202675886823,1.355835853972721,2.900289527423189,1.4012312190680776,3.066666666666667,1.3333333333333333,2.9933805261674027,2.968771382121304,2.8202372,1.5367198
3750,1.0,3.0,3.3078083089512638,1.763543346059053,3.822495312167108,1.3827446584766578,3.6333333333333333,1.5333333333333334,2.9956841288838545,2.9737554072844734,3.1918077,1.913397
3751,1.0,3.5,3.4310704988194476,2.2785967812239973,3.086490102692989,2.3694624823330184,3.2,2.3666666666666667,2.9980355684574533,2.9788429377427152,3.296517,2.4574947
3752,1.0,4.0,3.416997299960241,2.873264026490003,2.6154899930088327,3.3057363665280786,2.7,3.2666666666666666,3.000403263382326,2.983965627090968,3.294006,3.048929
3753,1.0,4.5,3.329662123856993,3.5236085482271227,2.996844571613136,3.623073813732518,3.033333333333333,3.6333333333333333,3.0028409022184572,2.989239664217837,3.2701852,3.6313496
3754,1.0,5.0,3.2676830886022685,4.1780568829027285,2.998764286617746,4.232483299699637,3.1,4.233333333333333,3.0053331588112466,2.9946318616082706,3.2376025,4.1947885
3755,1.0,5.5,3.345843424558161,4.792986450995108,2.9280752921000106,4.898241124155327,3.2666666666666666,4.8,3.0079021402148065,3.000190061745813,3.214359,4.7675304
3756,1.0,6.0,3.6723800947771355,5.331480036415703,3.012151891061221,5.408496399874672,3.066666666666667,5.366666666666666,3.010579892533347,3.0059835967230053,3.4228892,5.3090816
3757,1.5,0.0,0.8685978453184124,0.4993753310462359,1.110295089084228,0.2759442755903046,1.1333333333333333,0.4666666666666667,2.983798746599019,2.9480404266230966,0.8764957,0.6292792
3758,1.5,0.5,1.3571050582380106,0.6285855727869718,1.2414784785890338,0.6591433873178231,1.2333333333333334,0.8333333333333334,2.985942583392756,2.9526787770110365,1.2047013,0.83625627
3759,1.5,1.0,1.8970055988903423,0.7751650900906606,1.5878600311703281,0.9233299044852938,1.7,0.8666666666666667,2.988118001692366,2.9573854738040386,1.5792816,1.0521563
3760,1.5,1.5,2.4212629462223214,0.9644417403072225,2.0729924331059184,1.138958937675684,2.1,1.1333333333333333,2.990293419991976,2.9620921705970407,2.0227137,1.255583
3761,1.5,2.0,2.8739079216663206,1.2247371450345284,2.213612847393938,1.4808952118537948,2.566666666666667,1.4,2.9924850936428604,2.9668340262800537,2.593604,1.4419969
3762,1.5,2.5,3.2080115562273783,1.5784120564264132,2.978309001740716,1.5686640859599064,3.3,1.5,2.9947083487996173,2.971644228368129,3.0759666,1.7291176
3763,1.5,3.0,3.3914536051725235,2.0184772885838314,3.0756930656175143,2.0859492780196542,3.2666666666666666,2.1,2.9969000224505016,2.9763860840511414,3.2686644,2.182228
3764,1.5,3.5,3.4380912290898173,2.5605551566118487,3.3738226623660297,2.538310885547204,2.7666666666666666,2.8666666666666667,2.9991873698156795,2.9813349503243,3.3011112,2.7457948
3765,1.5,4.0,3.382558498140402,3.1546823237397312,2.909773172780662,3.3671029852143373,2.8,3.433333333333333,3.0014652427290955,2.98626331267594,3.2842648,3.3076894
3766,1.5,4.5,3.296048308975874,3.783009640155035,2.9301494824670082,3.933910302176833,3.2333333333333334,3.8333333333333335,3.003813524152107,2.9913440084936753,3.2589865,3.8534799
3767,1.5,5.0,3.273292677873118,4.400731600832394,2.9859898909942597,4.446953920855764,3.1666666666666665,4.4,3.006225897783539,2.9965633684964947,3.2238169,4.394206
3768,1.5,5.5,3.4143663526173658,4.966039096372503,3.025320323572543,5.023689742661742,3.1333333333333333,5.0,3.008701899025055,3.001920406996918,3.234029,4.9406905
3769,1.5,6.0,3.8091436855985985,5.455917777409457,3.2687490536239907,5.50542564538406,3.433333333333333,5.433333333333334,3.0113029265328257,3.0075479392270017,3.5701008,5.4298935
3770,2.0,0.0,1.230672292777328,0.5963461070628444,1.279419547131071,0.5312882301210433,1.3,0.7333333333333333,2.98541451957079,2.951536276015317,1.1197491,0.7843201
3771,2.0,0.5,1.7370644355593226,0.7289349591402048,1.5696452059597488,0.8308766157006916,1.6333333333333333,0.8333333333333334,2.9874780088048323,2.956000803328163,1.4644401,0.9886929
3772,2.0,1.0,2.249501035377999,0.8938841511028284,1.9561640366385702,0.9795044782859922,2.1,1.0,2.9895577533901485,2.9605004895310194,1.860027,1.1899186
3773,2.0,1.5,2.717623249415333,1.118292811022056,2.5826624625954726,1.047869110511311,2.5,1.2333333333333334,2.991669079481338,2.965068522138938,2.371886,1.3706071
3774,2.0,2.0,3.081428011876688,1.414081235448655,3.095327210169483,1.3420625465488276,3.1333333333333333,1.4,2.993748824066654,2.9695682083417942,2.902697,1.5830147
3775,2.0,2.5,3.3240123933866594,1.8020517033661634,3.7060121279653995,1.4668895974534857,3.433333333333333,1.7333333333333334,2.995876405509117,2.9741713998397237,3.2083917,1.9532006
3776,2.0,3.0,3.4310704988194476,2.2785967812239973,3.086490102692989,2.3694624823330184,3.2,2.3666666666666667,2.9980355684574533,2.9788429377427152,3.296517,2.4574947
3777,2.0,3.5,3.421487250940685,2.827252996816696,3.050990560615469,3.053812163001849,3.066666666666667,3.0,3.0002272421083376,2.9835847934257282,3.29543,3.0054653
3778,2.0,4.0,3.3451964795089255,3.4154492637069014,3.131814078731225,3.513232620379842,3.3,3.433333333333333,3.0024378646627454,2.988367656951778,3.2744408,3.5377278
3779,2.0,4.5,3.2744821227392653,4.018755603569572,3.425868161431254,3.9806484654562917,3.1,4.066666666666666,3.0047125794255742,2.993289184662912,3.246926,4.055762
3780,2.0,5.0,3.2970991310991966,4.594766018809522,3.126162982977089,4.600319244332769,3.2333333333333334,4.566666666666666,3.00703513104555,2.9983142176691184,3.2142823,4.5753393
3781,2.0,5.5,3.5009697439101926,5.119463737657452,2.8304210860166252,5.218395638803781,3.033333333333333,5.166666666666667,3.0094538209781567,3.00354724695295,3.2803993,5.0960946
3782,2.0,6.0,3.956121241416279,5.564139367418923,3.9199946495304396,5.496062174361205,3.8333333333333335,5.566666666666666,3.0119812818257445,3.009015611076432,3.749515,5.5311236
3783,2.5,0.0,1.5932656286756393,0.6898683937235077,1.6733321226757263,0.5790390440032582,1.5,0.8333333333333334,2.986902108125719,2.9547547970373707,1.3645736,0.93131024
3784,2.5,0.5,2.0909238597364883,0.8370250577106289,1.7807555018248453,0.9824126763634713,1.7,1.0333333333333334,2.988901505151341,2.959080660165133,1.7267683,1.1282725
3785,2.5,1.0,2.560202687570304,1.030449094059139,2.393260036149724,1.0696641707821057,2.3,1.1666666666666667,2.9909171575282363,2.963441682182906,2.1742094,1.3084619
3786,2.5,1.5,2.9525066851222648,1.288391833309588,3.258894484270543,1.0924039249342956,2.933333333333333,1.3,2.9929328099051316,2.967802704200679,2.7107825,1.4864683
3787,2.5,2.0,3.2352886800515135,1.622260760811747,3.0101390704494118,1.5905466596304287,3.5,1.4333333333333333,2.994948462282027,2.9721637262184517,3.1099205,1.7712017
3788,2.5,2.5,3.396948849511316,2.04322996406904,3.362568248159142,1.9613178171434276,3.3333333333333335,2.1,2.997011951516069,2.9766282535312976,3.2729084,2.2086124
3789,2.5,3.0,3.438705035098633,2.5324559611082034,3.451910551943222,2.4896211203241516,2.7666666666666666,2.8666666666666667,2.9990754407501115,2.9810927808441434,3.3013096,2.7176352
3790,2.5,3.5,3.3926312236458207,3.079581585412643,2.7903108224022373,3.3783771538435876,3.066666666666667,3.2666666666666666,3.0011836086907135,2.985653978811556,3.2870047,3.2399511
